-0.000897576101124,0.00427737832069,-0.00308009237051,
-0.00211171712726,0.00306323170662,-0.00308009237051,
-0.00939656421542,0.00549151003361,-0.00186595320702,
0.000316564925015,0.00306323170662,-0.000651810318232,
-0.0178955513984,0.000634953379631,-0.000651810318232,
0.00274484790862,0.000634953379631,-0.00186595320702,
-0.0130389872938,0.00184908509254,-0.000651810318232,
0.00153070595115,0.000634953379631,0.000562328845263,
-0.00211171712726,0.00549151003361,0.0017764698714,
-0.00818242318928,0.00184908509254,-0.000651810318232,
0.00153070595115,0.00306323170662,-0.00186595320702,
-0.00696828216314,0.00427737832069,-0.000651810318232,
0.00760141201317,0.00184908509254,0.000562328845263,
-0.000897576101124,0.00306323170662,0.000562328845263,
0.000316564925015,0.00427737832069,0.000562328845263,
0.00153070595115,0.00427737832069,0.000562328845263,
-0.00575414067134,0.00184908509254,0.0017764698714,
-0.000897576101124,0.00427737832069,0.000562328845263,
0.00274484790862,0.00184908509254,0.000562328845263,
0.00517312996089,0.00306323170662,0.000562328845263,
-0.00575414067134,0.00670565664768,0.0017764698714,
0.01488625817,0.00427737832069,0.00299061089754,
-0.00696828216314,0.00184908509254,-0.000651810318232,
0.00517312996089,0.00306323170662,0.0017764698714,
-0.00332585861906,0.00306323170662,0.000562328845263,
0.00517312996089,0.00184908509254,0.000562328845263,
0.131443798542,-0.226409450173,0.0187744479626,
-0.167234927416,-0.367249846458,-0.113566935062,
0.130229651928,-0.0503589808941,-0.0868558287621,
-0.0361076705158,0.125691488385,-0.0552881583571,
-0.034893527627,0.182756125927,-0.202199235559,
0.0525246337056,0.243463173509,-0.446241617203,
0.205506399274,0.0249177664518,-0.319970935583,
-0.123525828123,-0.00300747156143,-0.188843682408,
0.131443798542,0.00184908509254,-0.00793666020036,
0.271070033312,0.00184908509254,0.102550186217,
-0.240083396435,0.0188470631838,0.0418431311846,
0.235859930515,0.00184908509254,0.142616838217,
-0.193946033716,0.0103480815887,0.0612693876028,
0.180009439588,-0.00422161817551,0.00906131789088,
-0.168449059129,0.00670565664768,-0.00672251731157,
0.15087005496,-0.000579193234444,0.00906131789088,
-0.14173796773,0.00549151003361,-0.00550837442279,
0.130229651928,-0.00543574988842,-0.0516457334161,
-0.0166814103723,-0.0260761529207,-0.324827492237,
-0.0943864434958,-0.0370034277439,-0.261692166328,
-0.134453102946,-0.00543574988842,0.0612693876028,
0.0901630148292,0.0188470631838,0.072196662426,
0.0877347290516,0.000634953379631,-0.216768935323,
-0.0846733152866,-0.0272902995348,-0.315114349127,
0.029455954209,-0.0102923214436,-0.305401235819,
-0.229156121612,0.0309884771705,-0.351538598537,
0.0670943334699,0.0516288727522,-0.284760832787,
0.498114466667,0.0819824039936,-0.194914385676,
0.530896306038,0.146331891418,0.0928370580077,
0.266213476658,0.173042997718,0.487432926893,
0.147227630019,-0.0892114937305,0.495931923389,
-0.316574275494,-0.283474087715,0.589420735836,
-0.533905506134,-0.699924528599,0.361162245274,
-0.441630810499,-0.528730630875,0.42308345437,
-0.35906919837,-0.1487044245,0.240962281823,
-0.269222766161,-0.0370034277439,-0.0904982537031,
-0.17209148407,-0.228837743402,0.196039050817,
-0.292291432619,-0.312613487244,0.106192611158,
-0.0385359525681,0.0115622133017,0.0867663547397,
-0.214586421847,0.106265231967,-0.114781081676,
-0.0191096942872,0.139047041535,-0.199770957232,
0.228575095534,0.234964191914,-0.214340642095,
0.10716098547,-0.166916534305,-0.238623470068,
0.328134685755,-0.200912490487,-0.204627513885,
0.238288223743,0.0844106972218,-0.338183045387,
0.301423579454,-0.0187913030386,-0.351538598537,
0.295352876186,0.0103480815887,-0.442599177361,
0.0379549413919,-0.277403354645,-0.559156775475,
0.122944809496,-0.0515731275082,-0.499663859606,
0.08044988662,-0.181486234069,-0.38553455472,
0.170296311378,-0.192413493991,-0.582225501537,
0.159369036555,0.0649844333529,-0.321185082197,
0.0683084726334,-0.12927813828,-0.321185082197,
0.0950195789337,0.032202616334,-0.487522423267,
0.21400539577,0.0285601913929,-0.403746664524,
0.0270276721567,-0.121993288398,-0.462025433779,
0.119302399457,0.00427737832069,-0.258049726486,
0.0974478572607,-0.000579193234444,-0.452312320471,
0.0840923041105,-0.107423603535,-0.608936607838,
0.141156926751,-0.107423603535,-0.678142607212,
0.0585953444242,-0.0612862408161,-0.806841611862,
0.105946846306,-0.0612862408161,-0.674500226974,
0.0233852472156,-0.136563017964,-0.657502233982,
-0.105313710868,-0.34539526701,-0.79712843895,
-0.102885432541,-0.35146600008,-0.82991027832,
-0.0409642346203,-0.160845831037,-0.941611230373,
0.0561670586467,-0.0952821969986,-0.735207259655,
0.00760141201317,0.00791979581118,-0.645360827446,
-0.175733909011,-0.0139347463846,-0.655073940754,
-0.292291432619,-0.327183187008,-0.727922439575,
-0.388208597898,0.0528430193663,-0.79712843895,
-0.078602604568,0.0407016053796,-0.696354746819,
-0.0603904873133,-0.0527872592211,-0.587082028389,
-0.310503572226,-0.0321468561888,-0.635647714138,
-0.202445015311,0.115978360176,-0.556728482246,
-0.0300369635224,0.0892672538757,-0.598009288311,
0.0950195789337,0.108693510294,-0.672071933746,
-0.0664611980319,0.332095474005,-0.543372929096,
-0.0506773591042,0.277459144592,-0.598009288311,
0.132657945156,-0.118350878358,-0.423172920942,
0.178795307875,0.162115722895,-0.370964854956,
0.0925912931561,0.459580302238,-0.40253251791,
0.24071650207,0.328453063965,-0.485094130039,
0.0646660476923,0.504503488541,-0.258049726486,
0.0707367509604,0.363663166761,-0.198556810617,
0.0197428222746,0.559139847755,-0.216768935323,
0.114445835352,0.47050756216,-0.260478019714,
0.149655908346,0.452295422554,-0.226482063532,
0.0391690805554,0.40372979641,-0.0904982537031,
-0.121097549796,0.158473297954,-0.0735002756119,
0.102304421365,0.106265231967,-0.177916407585,
0.11687412113,0.149974316359,-0.391605257988,
0.0719508975744,0.125691488385,-0.00915079936385,
0.201863989234,0.0467723160982,-0.0662154331803,
0.00395898893476,0.181541979313,0.0321299992502,
0.0537387803197,0.228893488646,0.0916229188442,
-0.00939656421542,0.313883364201,-0.211912363768,
-0.0276086814702,-0.356322586536,-0.24590831995,
-0.0773884654045,-0.464381158352,-0.158490151167,
-0.104099571705,-0.375748813152,-0.0273629166186,
0.0537387803197,-0.431599318981,0.0539845377207,
-0.0773884654045,-0.227623596787,-0.083213403821,
0.0318842381239,-0.123207435012,-0.0480033159256,
-0.150236949325,-0.216696336865,0.0260592941195,
-0.242511674762,-0.191199377179,0.0879804939032,
-0.0798167437315,-0.187556937337,0.137760281563,
0.0197428222746,-0.0503589808941,-0.0273629166186,
-0.00696828216314,0.0892672538757,-0.145134598017,
-0.078602604568,0.0164187848568,0.0321299992502,
-0.107741996646,-0.04914483428,0.0551986843348,
0.0950195789337,-0.107423603535,-0.0140073634684,
0.108375132084,-0.0297185778618,-0.124494209886,
-0.0300369635224,0.0868389755487,0.0236310120672,
-0.152665227652,0.119620785117,0.10012190789,
0.079235740006,-0.0321468561888,0.0636976733804,
0.000316564925015,-0.0964963436127,0.0297017171979,
-0.0130389872938,-0.12563572824,0.00299061089754,
-0.0664611980319,-0.0515731275082,-0.0152215063572,
-0.0531056448817,-0.0503589808941,-0.0929265320301,
-0.0737460404634,-0.043074131012,-0.0370760411024,
-0.0251803994179,-0.118350878358,-0.0625730082393,
-0.106527850032,-0.13534887135,-0.100211381912,
0.0221711043268,-0.046716555953,-0.0322194769979,
0.00881555303931,-0.0285044461489,-0.0577164441347,
-0.0203238353133,0.00306323170662,0.0454855486751,
0.0513104945421,-0.040645852685,-0.041932605207,
-0.0470349416137,0.0273460522294,-0.0783568397164,
-0.0239662583917,0.038273319602,0.0284875761718,
0.0525246337056,0.00427737832069,0.102550186217,
-0.0336793884635,-0.0127205997705,0.0564128234982,
0.0573811978102,-0.0515731275082,0.0600552484393,
-0.0506773591042,0.00306323170662,0.010275458917,
-0.0725319013,0.0224894881248,0.0879804939032,
0.0816640257835,-0.0867832154036,0.0964794829488,
-0.0433925166726,0.0904814004898,0.0163461640477,
0.129015520215,-0.147490277886,0.0224168691784,
0.0549529194832,-0.214268043637,-0.0552881583571,
-0.0154672693461,-0.120779141784,-0.0686437115073,
-0.119883403182,-0.0770700871944,0.0491279736161,
0.0780216008425,-0.12927813828,0.0163461640477,
0.0634519085288,-0.330825567245,-0.0698578506708,
-0.0494632199407,-0.317470014095,-0.00793666020036,
-0.414919704199,-0.708423495293,-0.355181008577,
-0.379709601402,-0.801912367344,-0.2058416605,
-0.155093505979,-0.554227590561,-0.080785125494,
0.127801373601,-0.546942710876,-0.191271960735,
0.0610236227512,-0.680498242378,0.0636976733804,
-0.259509623051,-0.856548726559,0.209394603968,
-0.365139901638,-1.00710201263,0.234891578555,
0.0221711043268,-1.12730205059,0.194824919105,
-0.0227521173656,-0.991318285465,0.0066330358386,
-0.207301586866,-1.08966362476,0.0357724204659,
-0.218228846788,-1.24750196934,0.0940511971712,
-0.130810678005,-1.51339888573,0.0175603050739,
-0.0324652455747,-1.54253828526,0.11347746104,
0.0112438350916,-1.36648786068,0.0697683766484,
-0.175733909011,-0.993746578693,0.132903710008,
0.0318842381239,-1.01924347878,0.114691600204,
-0.00211171712726,-1.20500707626,0.168113812804,
-0.0373218096793,-1.21350598335,0.136546134949,
-0.0397500917315,-1.09816265106,0.119548164308,
-0.0579622089863,-1.10787570477,0.078267365694,
0.035526663065,-1.45269179344,-0.0176497884095,
0.041597366333,-1.68095040321,-0.23619517684,
-0.304432868958,-1.83271801472,-0.330898195505,
-0.196374312043,-1.66395235062,-0.298116385937,
-0.711170136929,-1.51339888573,-0.137849763036,
-0.174519777298,-1.77079677582,0.238534003496,
-0.454986363649,-1.42598068714,0.160828962922,
-0.316574275494,-1.35434639454,0.0976936221123,
-0.493838876486,-1.39926958084,0.0697683766484,
-0.601897418499,-1.4745464325,0.192396640778,
-0.680816590786,-1.61902916431,0.310168325901,
-0.649248898029,-1.69673418999,0.296812772751,
-0.0567480698228,-1.71130394936,0.0576269626617,
-0.193946033716,-1.21107780933,0.0855522081256,
-0.329929828644,-1.20743536949,0.843176245689,
0.473831623793,-1.34584736824,1.24748528004,
0.235859930515,-1.25235855579,0.585778295994,
-0.383352041245,-1.23778891563,0.340521842241,
-0.225513696671,-2.10104322433,0.572422742844,
-0.298362165689,-2.15446543694,0.278600633144,
-0.197588458657,-1.78779482841,0.0284875761718,
-0.208515718579,-1.4393362999,0.0066330358386,
-0.034893527627,-1.48911607265,-0.0868558287621,
-0.192731887102,-1.40776860714,-0.302972942591,
-0.52540653944,-1.24143123627,-0.194914385676,
0.0913771539927,-1.29363930225,-0.0443608909845,
-0.026394540444,-1.00710201263,-0.146348744631,
-0.0919581577182,-0.709637641907,-0.163346722722,
-0.00939656421542,-1.0750939846,-0.00793666020036,
0.00760141201317,-1.4041261673,0.0624835267663,
-0.226727843285,-0.818910360336,-0.105067953467,
-0.425846964121,-0.834694206715,0.38665920496,
0.787080049515,-1.10544753075,0.678053021431,
0.237074077129,-0.329611480236,0.223964303732,
0.0452397912741,0.0831965506077,0.248247131705,
0.235859930515,-0.0503589808941,0.163257241249,
0.385199308395,-0.040645852685,0.183897644281,
-0.157521799207,0.236178338528,0.0697683766484,
0.192150861025,0.192469254136,-0.137849763036,
-0.0543197840452,0.243463173509,-0.207055807114,
0.035526663065,0.0492005944252,0.0321299992502,
-0.0312511026859,0.000634953379631,0.0794815048575,
-0.0178955513984,0.278673291206,0.010275458917,
-0.456200510263,0.567638874054,-0.0722861364484,
0.0391690805554,0.102622807026,-0.0249346345663,
0.01488625817,0.234964191914,-0.0285770595074,
0.113231696188,0.750974178314,0.0260592941195,
0.153298333287,1.07272160053,-0.23619517684,
-0.0446066558361,0.882101416588,-0.251979023218,
0.47018918395,0.95373570919,-0.250764876604,
0.272284179926,1.36168730259,-0.16941742599,
-0.00939656421542,1.20627725124,0.010275458917,
0.510255873203,1.27548325062,-0.279904276133,
0.4034114182,1.69314789772,-0.383106261492,
-0.277721762657,1.53045296669,0.138974413276,
0.221290245652,1.45274794102,0.222750157118,
0.324492245913,1.81456196308,0.0770532265306,
-0.373638898134,1.31312167645,0.358733981848,
0.424051821232,0.851747870445,0.128047153354,
0.301423579454,1.51466906071,-0.0127932243049,
0.323278099298,1.65550947189,0.477719813585,
0.197007417679,1.81091952324,0.681695461273,
0.30020943284,1.80242061615,0.623416662216,
0.801649749279,1.41753780842,0.24339056015,
0.417981117964,1.2997661829,0.0588411018252,
0.485973030329,1.58630347252,0.251889556646,
0.897566914558,1.40175402164,0.21667945385,
0.592817485332,1.4248226881,-0.0625730082393,
0.431336671114,1.55716407299,-0.12935076654,
0.126587226987,1.64943873882,0.117119885981,
0.569748818874,1.30826508999,0.135332003236,
0.689948737621,0.856604456902,-0.041932605207,
0.0464539304376,0.869960010052,0.0697683766484,
-0.0446066558361,1.237844944,-0.0249346345663,
0.235859930515,1.23905909061,-0.0989972352982,
-0.0603904873133,1.02051353455,-0.0637871474028,
-0.411277264357,1.14192771912,-0.0285770595074,
-0.0567480698228,0.962234735489,-0.234981060028,
0.118088252842,0.837178170681,-0.474166870117,
-0.189089462161,0.859032690525,-0.305401235819,
-0.442844957113,1.12371551991,0.0066330358386,
0.24071650207,1.12371551991,-0.171845704317,
0.231003373861,1.60815799236,-0.41588807106,
0.340276092291,1.47217416763,-0.158490151167,
0.0865205898881,1.20142066479,-0.0735002756119,
-0.220657140017,1.12371551991,0.03698656708,
0.104732707143,1.1055034399,0.196039050817,
0.0670943334699,1.12371551991,-0.193700253963,
-0.00332585861906,0.936737716198,-0.0467891693115,
-0.0992430076003,1.08607721329,0.145045131445,
-0.12231168896,0.896671056747,0.010275458917,
-0.152665227652,0.557925701141,0.080695644021,
-0.153879374266,0.332095474005,-0.0698578506708,
-0.268008619547,0.6077054739,-0.267762869596,
-0.0968147218227,0.612562060356,-0.194914385676,
0.0889488682151,0.616204500198,0.0224168691784,
0.0185286812484,0.590707540512,0.0734108015895,
0.156940758228,1.03751146793,0.030915858224,
0.00153070595115,1.14314186573,0.0224168691784,
0.402197271585,0.542141914368,0.132903710008,
0.18729428947,0.590707540512,-0.018863927573,
0.0270276721567,0.78375595808,-0.0164356455207,
-0.118669264019,1.00108730793,0.0685542374849,
-0.0895298793912,0.686624646187,0.0600552484393,
-0.153879374266,0.386731803417,-0.0297912005335,
-0.403992444277,0.366091430187,-0.0601447224617,
-0.322644978762,0.168186426163,-0.00186595320702,
-0.230370268226,-0.0867832154036,0.0503421202302,
-0.157521799207,-0.00179333984852,0.0114895999432,
-0.155093505979,0.203396528959,-0.114781081676,
-0.00575414067134,0.0674127116799,-0.0771427005529,
-0.0409642346203,-0.100138768554,-0.0650012865663,
-0.189089462161,0.136618763208,0.00784717686474,
0.0464539304376,0.13054805994,0.0904087796807,
0.119302399457,-0.0212195962667,-0.0565022975206,
-0.0725319013,0.106265231967,-0.0200780704618,
-0.0288228224963,0.156045019627,0.125618860126,
0.00881555303931,-0.0357892811298,0.03698656708,
0.0986620038748,-0.0102923214436,-0.0480033159256,
0.00395898893476,0.118406638503,0.0272734351456,
-0.0361076705158,0.0722692757845,0.074624940753,
0.0865205898881,-0.160845831037,-0.0322194769979,
0.0853064507246,-0.0904256403446,-0.100211381912,
-0.0045399996452,0.0115622133017,-0.00429423525929,
-0.0178955513984,0.0103480815887,0.0661259517074,
0.166653886437,-0.0649286657572,-0.0212922096252,
0.0707367509604,-0.0272902995348,-0.0382901802659,
-0.0385359525681,0.159687444568,0.0734108015895,
-0.0312511026859,0.0504147335887,0.0600552484393,
0.0124579761177,-0.0807124972343,0.0163461640477,
0.0537387803197,0.000634953379631,0.0539845377207,
-0.0227521173656,0.0212753489614,-0.00550837442279,
-0.0409642346203,0.0649844333529,-0.00429423525929,
0.029455954209,0.00791979581118,0.0588411018252,
0.0646660476923,-0.117136731744,-0.0358619019389,
-0.0567480698228,0.035845041275,0.010275458917,
0.0100296940655,0.0261319130659,0.0612693876028,
-0.0154672693461,0.0127763599157,-0.0115790814161,
0.035526663065,-0.0309327244759,0.0151320230216,
-0.00818242318928,-0.0260761529207,-0.00429423525929,
-0.0178955513984,0.0188470631838,0.0442714095116,
0.0743791759014,-0.104995325208,0.0442714095116,
-0.0276086814702,-0.0503589808941,-0.0103649422526,
-0.0895298793912,0.13054805994,0.0612693876028,
0.00638727098703,-0.0309327244759,0.0139178819954,
0.0901630148292,-0.153560981154,-0.0577164441347,
-0.129596531391,0.13419046998,0.0867663547397,
-0.0628187730908,0.120834924281,0.0964794829488,
0.0161003991961,-0.0697852373123,-0.0285770595074,
-0.0300369635224,-0.0309327244759,-0.0127932243049,
-0.130810678005,0.0601278692484,0.0661259517074,
0.0318842381239,-0.0212195962667,0.0588411018252,
0.00153070595115,0.0212753489614,0.072196662426,
-0.0931722968817,0.0552712976933,0.0564128234982,
-0.0166814103723,0.129333913326,0.0272734351456,
0.0683084726334,0.00549151003361,0.0017764698714,
0.115659974515,-0.00422161817551,0.030915858224,
0.112017557025,0.0722692757845,0.0406289845705,
0.178795307875,0.0188470631838,-0.0140073634684,
0.39976900816,0.196111679077,-0.0322194769979,
0.591603338718,0.0649844333529,-0.12935076654,
0.509041726589,0.0880531147122,-0.198556810617,
0.755512416363,-0.209411486983,-0.118423491716,
0.747013390064,-0.279831647873,-0.0698578506708,
0.632884144783,0.0831965506077,0.0661259517074,
0.799221456051,-0.131706431508,0.0612693876028,
0.851429522038,-0.15234683454,-0.0528598800302,
0.844144701958,-0.12927813828,-0.0613588616252,
0.924278020859,-0.107423603535,0.0187744479626,
1.14646577835,0.0431298911572,-0.143920466304,
1.13553857803,0.142689466476,-0.193700253963,
1.18410420418,-0.101352900267,-0.0249346345663,
0.954631507397,-0.102567046881,-0.173059850931,
0.870855808258,0.0734834223986,0.0867663547397,
1.30187594891,-0.163274124265,0.123190589249,
1.15253651142,0.281101554632,-0.0431467443705,
1.4791405201,0.185184404254,0.0114895999432,
1.44635868073,0.196111679077,0.0819097906351,
1.37229609489,0.466865122318,-0.160918444395,
1.53863346577,0.0601278692484,0.0685542374849,
1.25573849678,0.216752082109,0.573636889458,
1.03840732574,0.0880531147122,0.0916229188442,
1.21081531048,-0.0175771713257,-0.045575030148,
1.16346383095,0.0807682722807,0.221536025405,
1.31765973568,-0.172987237573,0.141402706504,
1.08333051205,-0.0734276622534,-0.199770957232,
1.14039516449,0.0649844333529,0.193610772491,
1.38443744183,-0.304114460945,0.389087498188,
1.18289005756,-0.155989274383,-0.140278041363,
1.14767992496,0.142689466476,0.0709825158119,
1.23145568371,-0.0139347463846,0.164471387863,
1.25816679001,-0.0819266438484,0.00784717686474,
1.24966788292,-0.108637750149,-0.148777022958,
1.27030825615,-0.038217574358,-0.000651810318232,
1.39536476135,-0.0989246219397,0.0224168691784,
0.975271940231,0.171828851104,0.134117856622,
1.07604563236,0.145117744803,0.211822897196,
1.26423752308,-0.044288277626,0.114691600204,
1.10275673866,-0.0637145340443,0.227606728673,
1.40022134781,-0.492306351662,-0.0771427005529,
1.35408401489,-0.492306351662,-0.289617389441,
1.25695264339,-0.146276131272,-0.0115790814161,
1.29580521584,-0.164488241076,-0.0382901802659,
1.11125576496,-0.045502409339,-0.338183045387,
0.86114269495,0.211895510554,-0.328469902277,
0.710589170456,0.226465210319,-0.185201257467,
0.914564907551,0.215537935495,-0.160918444395,
0.391270011663,0.47050756216,0.206966325641,
0.363344758749,0.624703466892,0.310168325901,
0.714231610298,0.0346309021115,0.0212027300149,
0.527253866196,-0.0418599843979,0.234891578555,
0.402197271585,0.418299496174,0.406085461378,
0.703304290771,-0.185128644109,-0.0589305832982,
0.631669998169,-0.221552893519,0.0503421202302,
0.473831623793,0.10383695364,0.415798604488,
0.623171031475,-0.198484197259,0.080695644021,
0.670522511005,0.0200612097979,0.157186537981,
0.479902327061,-0.0187913030386,0.198467344046,
0.495686173439,-0.0479307025671,0.107406750321,
0.617100298405,-0.0867832154036,0.00784717686474,
0.553964972496,-0.0345751494169,0.171756237745,
0.231003373861,-0.0418599843979,0.0418431311846,
0.8744982481,-0.310185194016,-0.0856416895986,
0.397340714931,-0.274975121021,0.198467344046,
0.076807461679,0.106265231967,0.372089534998,
0.029455954209,-0.204554930329,0.151115834713,
-0.305646985769,-0.00664989650249,0.128047153354,
-0.521764099598,0.118406638503,0.193610772491,
-0.759735763073,-0.0661428123713,-0.0819992646575,
-0.598254978657,-0.114708453417,-0.0577164441347,
-1.36923456192,-0.174201384187,0.130475431681,
-2.34661817551,0.327238917351,0.362376391888,
-0.89936196804,-0.359964966774,-0.293259829283,
-1.58899414539,-0.347823560238,-0.40253251791,
-2.50688481331,-0.0527872592211,0.072196662426,
-1.97630512714,0.41708534956,0.505644977093,
-1.16040229797,-0.34539526701,-0.114781081676,
-2.35268902779,-0.182700380683,-0.251979023218,
-3.00711107254,0.0528430193663,-0.022506352514,
-0.820442795753,-0.233694300056,-0.19612853229,
-1.06812763214,-0.13534887135,-0.191271960735,
-2.21427679062,-0.404888212681,-0.0358619019389,
-1.9714486599,-0.440098285675,0.0867663547397,
-1.28060233593,-0.0127205997705,-0.140278041363,
-1.68248307705,0.270174264908,-0.221625506878,
-2.37818598747,0.0795541256666,-0.19612853229,
-2.74728488922,-0.221552893519,0.158400684595,
-0.871436715126,-0.495948791504,0.0017764698714,
-1.11547911167,0.256818711758,-0.800770878792,
-2.0442969799,0.545784294605,-0.903972864151,
-1.84396374226,0.132976338267,-0.302972942591,
-1.41901445389,-0.333253860474,-0.21919721365,
-1.44329726696,0.264103591442,-0.204627513885,
-1.59385073185,0.695123672485,-0.112352788448,
-1.47972142696,-0.400031626225,0.130475431681,
-0.788875162601,-0.34539526701,-0.149991169572,
-1.11426496506,0.669626712799,0.0624835267663,
-0.706313550472,0.23010763526,0.189968347549,
-1.24903464317,-0.124421581626,-0.10628208518,
-0.998921573162,0.0601278692484,0.0199885871261,
-0.597040832043,0.26653188467,0.033344142139,
-0.658962070942,-0.104995325208,-0.171845704317,
-0.992850840092,0.14754602313,-0.117209360003,
-0.822871088982,0.0929096788168,0.115905739367,
-0.565473198891,-0.00179333984852,0.0989077687263,
-0.697814583778,0.145117744803,-0.165775001049,
-0.763378202915,0.381875276566,0.0382007062435,
-0.6553196311,0.38308942318,-0.00429423525929,
-0.555760025978,-0.0819266438484,-0.0285770595074,
-0.646820604801,-0.219124600291,0.103764332831,
-0.543618619442,-0.046716555953,-0.125708341599,
-0.395493447781,0.029774338007,-0.244694173336,
-0.423418700695,0.217966213822,-0.0941406786442,
-0.163592502475,0.00306323170662,0.030915858224,
-0.124739967287,-0.0977104753256,-0.00186595320702,
-0.159950077534,0.205824807286,-0.0577164441347,
-0.106527850032,0.2337500453,0.0673400908709,
0.0683084726334,-0.0709993690252,0.00420475378633,
-0.0203238353133,-0.0175771713257,0.0114895999432,
-0.163592502475,0.0856248289347,0.0673400908709,
0.0476680696011,0.13054805994,0.0017764698714,
0.0525246337056,0.0795541256666,-0.0504315942526,
0.170296311378,-0.00179333984852,-0.0698578506708,
-0.151451095939,0.0734834223986,-0.188843682408,
-0.179376333952,0.0977662429214,-0.0127932243049,
-0.0336793884635,0.0686268508434,0.0928370580077,
0.0100296940655,0.0965521037579,0.10012190789,
0.12415895611,0.0443440303206,-0.00915079936385,
0.0428115054965,0.112335935235,-0.0115790814161,
-0.0640329122543,0.0746975615621,0.0321299992502,
0.0561670586467,0.25317633152,-0.0273629166186,
0.0938054397702,0.387945950031,-0.114781081676,
-0.161164224148,0.46443682909,0.072196662426,
0.000316564925015,0.0504147335887,0.182683497667,
-0.111384414136,0.154830873013,0.0272734351456,
0.00881555303931,0.2070389539,0.0916229188442,
-0.0251803994179,0.0807682722807,0.0163461640477,
-0.14173796773,0.115978360176,-0.0686437115073,
-0.115026839077,-0.128063991666,0.123190589249,
-0.101671285927,-0.242193296552,-0.0540740191936,
-0.310503572226,-0.0515731275082,-0.00186595320702,
-0.238869249821,-0.0564296841621,0.111049175262,
-0.134453102946,0.175471276045,0.0976936221123,
-0.0203238353133,0.182756125927,-0.00429423525929,
-0.285006612539,0.321168214083,0.143830984831,
-0.4683419168,0.554283320904,0.187540069222,
