-0.3828125,-0.3828125,9.8765630722,
-0.3828125,-0.3828125,9.80000019073,
-0.344531267881,-0.344531267881,9.83828163147,
-0.344531267881,-0.344531267881,9.80000019073,
-0.30625000596,-0.344531267881,9.83828163147,
-0.3828125,-0.3828125,9.76171875,
-0.344531267881,-0.3828125,9.91484355927,
-0.3828125,-0.3828125,9.80000019073,
-0.344531267881,-0.30625000596,9.83828163147,
-0.3828125,-0.344531267881,9.80000019073,
-0.344531267881,-0.30625000596,9.80000019073,
-0.421093761921,-0.3828125,9.72343730927,
-0.421093761921,-0.344531267881,9.80000019073,
-0.30625000596,-0.3828125,9.76171875,
-0.3828125,-0.344531267881,9.83828163147,
-0.3828125,-0.344531267881,9.80000019073,
-0.535937488079,-0.421093761921,10.6421880722,
-0.612500011921,-0.229687511921,9.53203105927,
0.0,-0.535937488079,10.2593755722,
0.26796874404,-0.765625,10.2976560593,
-1.79921877384,0.57421875,9.91484355927,
0.11484375596,-0.727343738079,9.83828163147,
-0.19140625,-0.49765625596,10.3742189407,
0.30625000596,-0.995312511921,11.9820318222,
-0.229687511921,-0.459375023842,9.34062480927,
-0.0765625014901,-0.650781273842,11.29296875,
-0.995312511921,0.0382812507451,8.9195318222,
-0.19140625,-0.49765625596,10.71875,
-0.612500011921,-0.26796874404,8.95781230927,
-0.3828125,-0.3828125,10.4890623093,
-0.344531267881,-0.26796874404,8.76640605927,
-0.344531267881,-0.30625000596,10.0296878815,
-0.3828125,-0.229687511921,8.76640605927,
-0.765625,-0.15312500298,9.60859394073,
-0.459375023842,-0.19140625,9.1875,
-0.0382812507451,-0.612500011921,10.1062498093,
0.535937488079,-1.1484375,13.20703125,
-1.26328122616,0.459375023842,12.0203123093,
-0.3828125,0.0765625014901,9.03437519073,
-0.880468785763,-0.30625000596,10.6039066315,
-0.650781273842,-0.11484375596,8.8046875,
-0.765625,-0.880468785763,10.4890623093,
-0.344531267881,-0.918750047684,12.7093753815,
0.0765625014901,-0.880468785763,9.60859394073,
0.3828125,-1.79921877384,7.84765625,
0.15312500298,-1.72265625,10.2593755722,
0.15312500298,-1.18671882153,10.8718748093,
-0.15312500298,-0.459375023842,10.91015625,
-0.727343738079,-0.459375023842,11.9054689407,
-0.0765625014901,-0.842187523842,9.45546913147,
-1.53125,0.612500011921,10.4125003815,
-0.459375023842,-0.49765625596,11.9054689407,
0.19140625,-1.95234382153,12.0203123093,
-0.57421875,-0.765625,10.2976560593,
-0.842187523842,-0.612500011921,10.1828126907,
-0.918750047684,-0.15312500298,9.34062480927,
-0.459375023842,-0.918750047684,10.1828126907,
-0.30625000596,-0.727343738079,10.52734375,
-0.459375023842,-0.727343738079,10.4507818222,
-0.49765625596,-0.344531267881,8.19218730927,
-0.918750047684,0.229687511921,8.68984413147,
-0.26796874404,-0.30625000596,9.91484355927,
-0.3828125,0.26796874404,9.4937505722,
-0.19140625,-0.3828125,8.8046875,
0.727343738079,-0.842187523842,8.5367193222,
-0.459375023842,0.19140625,10.4507818222,
-0.0382812507451,0.344531267881,8.421875,
0.918750047684,-1.18671882153,9.37890625,
-0.421093761921,0.3828125,9.72343730927,
0.3828125,-0.15312500298,9.14921855927,
0.0,0.0765625014901,9.83828163147,
0.612500011921,-0.49765625596,9.34062480927,
0.0,0.26796874404,9.41718769073,
-0.995312511921,1.45468747616,9.45546913147,
-0.689062535763,0.689062535763,10.14453125,
-0.3828125,0.650781273842,9.6851568222,
-0.19140625,0.229687511921,9.34062480927,
0.26796874404,-0.535937488079,10.2210941315,
0.0765625014901,0.0,9.4937505722,
0.0,-0.0382812507451,10.0296878815,
0.229687511921,-0.0382812507451,9.26406288147,
0.26796874404,0.11484375596,8.8046875,
1.11015629768,-1.18671882153,9.76171875,
0.650781273842,-0.30625000596,8.95781230927,
0.421093761921,0.15312500298,9.953125,
0.0765625014901,0.0382812507451,8.68984413147,
0.689062535763,0.0,8.11562538147,
0.95703125,-0.918750047684,10.3742189407,
0.95703125,-0.3828125,9.53203105927,
0.689062535763,-0.30625000596,8.38359355927,
1.26328122616,-0.842187523842,9.4937505722,
0.26796874404,0.421093761921,10.0296878815,
0.880468785763,-1.1484375,8.84296894073,
1.11015629768,-0.95703125,8.23046875,
0.765625,-0.918750047684,11.4078130722,
0.3828125,-1.30156254768,11.0250005722,
0.229687511921,-0.612500011921,7.77109384537,
-0.0765625014901,-0.612500011921,10.0296878815,
0.612500011921,-1.49296879768,8.76640605927,
0.842187523842,-1.72265625,9.53203105927,
-0.11484375596,-0.95703125,9.45546913147,
-0.3828125,-0.19140625,9.1875,
-0.765625,-0.421093761921,11.1781253815,
0.0765625014901,-1.22500002384,9.14921855927,
-0.49765625596,-0.880468785763,10.9867191315,
-0.803906261921,-0.49765625596,9.99140644073,
-2.06718754768,0.727343738079,9.41718769073,
-0.727343738079,-1.07187497616,9.72343730927,
-0.421093761921,-1.37812507153,11.2546873093,
-1.37812507153,-0.0382812507451,9.72343730927,
-0.421093761921,-1.18671882153,9.22578144073,
-1.03359377384,-0.229687511921,9.6851568222,
-1.37812507153,0.3828125,10.9867191315,
-1.1484375,-0.344531267881,13.3218755722,
-0.57421875,-0.535937488079,8.99609375,
-0.344531267881,-1.03359377384,9.72343730927,
-0.918750047684,-0.689062535763,10.2210941315,
-1.18671882153,0.26796874404,8.26875019073,
-0.612500011921,-0.421093761921,9.83828163147,
-0.15312500298,-0.995312511921,9.8765630722,
-0.15312500298,-0.650781273842,9.80000019073,
-0.650781273842,-0.15312500298,9.6851568222,
-1.1484375,0.421093761921,8.84296894073,
0.0,-0.95703125,9.5703125,
0.229687511921,-1.1484375,9.953125,
-0.421093761921,-0.0765625014901,10.2210941315,
-0.842187523842,-0.19140625,10.9867191315,
-0.15312500298,-0.95703125,8.68984413147,
0.229687511921,-1.56953132153,8.7281255722,
-0.19140625,-0.765625,11.1781253815,
-0.650781273842,-0.30625000596,10.91015625,
-0.3828125,-0.535937488079,9.72343730927,
-0.535937488079,-0.459375023842,9.80000019073,
-0.535937488079,-0.30625000596,9.4937505722,
-0.459375023842,-0.30625000596,9.60859394073,
-0.0382812507451,-0.95703125,10.0296878815,
-0.57421875,-0.3828125,10.3742189407,
-0.15312500298,-0.727343738079,9.60859394073,
-0.19140625,-0.765625,9.64687538147,
-0.11484375596,-0.765625,9.41718769073,
-0.0382812507451,-0.803906261921,9.72343730927,
-0.803906261921,-0.15312500298,9.83828163147,
-0.0765625014901,-0.880468785763,9.07265663147,
-0.0382812507451,-0.995312511921,9.91484355927,
-0.11484375596,-0.918750047684,10.3742189407,
-0.49765625596,-0.19140625,9.64687538147,
-0.3828125,-0.612500011921,10.14453125,
-0.421093761921,-0.49765625596,9.4937505722,
-0.0765625014901,-0.918750047684,10.1828126907,
-0.459375023842,-0.49765625596,9.8765630722,
-0.11484375596,-0.57421875,10.1062498093,
-0.49765625596,-0.535937488079,11.8289060593,
-0.30625000596,-0.3828125,8.76640605927,
-0.11484375596,-0.765625,9.37890625,
0.0382812507451,-0.689062535763,10.4507818222,
-0.344531267881,-0.0382812507451,10.6804685593,
0.0,-0.842187523842,9.8765630722,
0.0,-0.459375023842,8.99609375,
-0.421093761921,0.0,9.83828163147,
1.03359377384,-1.49296879768,10.4890623093,
-0.15312500298,-0.0382812507451,11.4460935593,
0.459375023842,-0.765625,10.5656251907,
1.9140625,-2.41171884537,9.5703125,
1.33984375,-1.22500002384,10.1828126907,
1.26328122616,-0.842187523842,12.05859375,
0.650781273842,-0.15312500298,10.91015625,
1.53125,-0.842187523842,8.61328125,
2.06718754768,-1.30156254768,9.8765630722,
2.37343764305,-0.95703125,10.2593755722,
2.14374995232,-0.842187523842,10.7570314407,
3.02421879768,-1.41640627384,8.95781230927,
2.6796875,-0.880468785763,6.890625,
4.09609365463,-1.76093757153,8.1539068222,
3.71328139305,-0.995312511921,9.1875,
3.94296884537,-1.33984375,9.1109380722,
3.94296884537,-0.918750047684,7.77109384537,
4.5554690361,-0.95703125,7.4265627861,
4.82343769073,-0.842187523842,8.46015644073,
4.59375,-0.344531267881,9.4937505722,
4.9765625,-0.650781273842,7.4265627861,
5.359375,-1.33984375,7.0437502861,
6.6609377861,-1.53125,4.78515625,
7.54140663147,-2.41171884537,7.50312519073,
6.5078125,-1.45468747616,6.73750019073,
6.77578115463,-0.803906261921,3.63671875,
6.81406259537,-1.03359377384,5.93359375,
7.54140663147,-1.45468747616,4.9382815361,
7.96250009537,-2.02890634537,6.0867190361,
8.07734394073,-1.95234382153,4.86171865463,
7.2734375,-0.95703125,7.08203125,
7.19687509537,-0.765625,3.59843754768,
9.91484355927,-3.59843754768,2.14374995232,
11.2164068222,-4.90000009537,4.2109375,
7.19687509537,-0.19140625,3.56015634537,
6.77578115463,1.11015629768,0.689062535763,
9.60859394073,-1.60781252384,3.94296884537,
8.76640605927,-1.33984375,5.58906269073,
7.35000038147,1.1484375,0.344531267881,
8.11562538147,0.11484375596,-0.11484375596,
9.07265663147,-0.19140625,-0.30625000596,
8.1539068222,0.0765625014901,1.53125,
8.9195318222,-0.49765625596,-2.22031259537,
9.80000019073,-1.22500002384,-1.68437504768,
8.8046875,-0.765625,-0.0382812507451,
8.61328125,-0.11484375596,-2.90937495232,
9.80000019073,-1.18671882153,-2.45000004768,
9.953125,-2.02890634537,1.26328122616,
8.26875019073,-0.57421875,-3.56015634537,
9.14921855927,-0.612500011921,-5.39765644073,
11.6374998093,-3.56015634537,-0.0382812507451,
7.46484375,0.57421875,-4.90000009537,
8.30703163147,0.49765625596,-7.96250009537,
8.61328125,-0.229687511921,-2.48828125,
8.8046875,-0.11484375596,-2.06718754768,
8.68984413147,-0.344531267881,-5.05312490463,
8.65156269073,0.11484375596,-4.7468752861,
8.421875,0.26796874404,-2.87109375,
9.64687538147,-0.995312511921,-3.10078120232,
9.72343730927,-1.41640627384,-2.94765639305,
8.8046875,-0.459375023842,-3.0625,
8.65156269073,-0.421093761921,-5.16796875,
9.37890625,-0.689062535763,-3.75156259537,
9.03437519073,-0.57421875,-0.0382812507451,
9.37890625,-0.57421875,-4.9382815361,
8.19218730927,0.3828125,-3.10078120232,
8.57499980927,0.344531267881,-3.75156259537,
9.41718769073,-0.995312511921,-0.19140625,
8.88125038147,-0.459375023842,-1.45468747616,
9.99140644073,-2.10546875,-4.32578134537,
9.1875,-1.26328122616,-0.95703125,
7.8093752861,0.57421875,-0.49765625596,
9.91484355927,-2.10546875,-3.02421879768,
10.2210941315,-2.79453134537,2.296875,
8.5367193222,0.11484375596,1.60781252384,
10.1828126907,-1.79921877384,-1.87578129768,
10.0679693222,-2.25859379768,4.90000009537,
7.50312519073,1.37812507153,2.41171884537,
8.88125038147,-0.535937488079,-2.06718754768,
9.80000019073,-2.48828125,1.64609372616,
9.14921855927,-0.918750047684,2.48828125,
7.8093752861,0.765625,3.17734384537,
6.890625,1.26328122616,4.9765625,
9.07265663147,-0.842187523842,1.72265625,
8.23046875,0.0765625014901,5.58906269073,
7.19687509537,0.995312511921,5.81874990463,
7.6179690361,0.689062535763,2.60312509537,
8.26875019073,-0.727343738079,3.78984379768,
8.1539068222,-0.19140625,7.2351565361,
6.77578115463,1.22500002384,8.68984413147,
7.15859365463,0.612500011921,5.5125002861,
7.38828134537,0.0382812507451,4.40234375,
6.20156240463,1.53125,4.78515625,
6.0867190361,0.842187523842,8.30703163147,
6.43125009537,0.26796874404,5.58906269073,
6.0867190361,0.880468785763,6.23984384537,
4.67031240463,1.53125,8.9195318222,
5.62734365463,0.15312500298,7.19687509537,
6.39296865463,-1.03359377384,4.9765625,
6.0867190361,-0.3828125,7.15859365463,
3.17734384537,2.41171884537,9.26406288147,
4.7468752861,0.918750047684,6.58437490463,
5.01484394073,-0.57421875,9.22578144073,
4.86171865463,-0.689062535763,8.11562538147,
4.59375,-0.344531267881,9.34062480927,
2.71796870232,1.60781252384,8.95781230927,
2.52656245232,1.26328122616,9.3023443222,
4.28749990463,-1.07187497616,8.1539068222,
3.17734384537,0.15312500298,9.1875,
2.6796875,0.49765625596,10.2593755722,
2.83281254768,0.0765625014901,11.1398439407,
1.33984375,1.33984375,8.26875019073,
2.22031259537,0.421093761921,8.23046875,
2.83281254768,-0.689062535763,10.4125003815,
2.60312509537,-0.421093761921,9.953125,
1.64609372616,0.0,9.26406288147,
1.64609372616,0.15312500298,6.92890644073,
1.99062502384,-0.26796874404,12.7093753815,
1.56953132153,-0.0765625014901,12.1734380722,
0.803906261921,0.459375023842,8.26875019073,
0.842187523842,0.0,7.73281288147,
0.95703125,0.26796874404,9.8765630722,
0.535937488079,0.421093761921,12.5562505722,
0.0,0.842187523842,9.45546913147,
0.650781273842,-0.0765625014901,9.76171875,
0.3828125,0.15312500298,11.2164068222,
0.229687511921,0.0,11.4078130722,
-0.535937488079,0.650781273842,8.68984413147,
-0.30625000596,0.19140625,9.91484355927,
0.19140625,-0.49765625596,11.67578125,
0.0765625014901,-0.15312500298,9.3023443222,
0.689062535763,-0.612500011921,9.4937505722,
0.15312500298,-0.11484375596,11.1781253815,
-0.0382812507451,0.0382812507451,9.60859394073,
0.535937488079,-0.689062535763,8.49843788147,
0.421093761921,-0.612500011921,11.0632810593,
-0.57421875,0.57421875,10.6039066315,
0.0,-0.11484375596,8.9195318222,
0.26796874404,-0.344531267881,9.07265663147,
-0.0382812507451,0.0,11.29296875,
-0.421093761921,0.459375023842,10.52734375,
0.15312500298,-0.26796874404,8.76640605927,
0.459375023842,-0.689062535763,9.41718769073,
0.11484375596,-0.11484375596,10.14453125,
-0.3828125,0.421093761921,10.3359375,
0.344531267881,-0.459375023842,8.61328125,
0.229687511921,-0.11484375596,9.3023443222,
0.0,0.0,11.0632810593,
0.15312500298,-0.11484375596,9.91484355927,
-0.0382812507451,-0.0765625014901,9.72343730927,
-0.19140625,0.0765625014901,9.83828163147,
0.26796874404,-0.15312500298,9.53203105927,
0.0382812507451,-0.0765625014901,10.9484376907,
-0.229687511921,0.229687511921,9.8765630722,
0.459375023842,-0.3828125,8.9195318222,
0.0,-0.0382812507451,10.0679693222,
-0.0382812507451,0.0382812507451,10.0296878815,
0.0,-0.0382812507451,9.953125,
0.0,-0.0765625014901,9.8765630722,
0.26796874404,-0.30625000596,9.83828163147,
-0.0382812507451,0.0765625014901,10.2976560593,
-0.0765625014901,0.15312500298,8.65156269073,
0.344531267881,-0.15312500298,9.80000019073,
-0.0382812507451,0.229687511921,11.1781253815,
0.19140625,-0.229687511921,8.9195318222,
0.689062535763,-0.689062535763,8.38359355927,
-0.15312500298,0.229687511921,10.9484376907,
-0.15312500298,0.19140625,10.6804685593,
0.344531267881,-0.421093761921,8.9195318222,
0.11484375596,-0.229687511921,10.3359375,
0.0382812507451,0.0,10.0679693222,
0.0382812507451,-0.0382812507451,9.53203105927,
-0.0382812507451,0.11484375596,9.37890625,
0.0,0.0765625014901,10.14453125,
-0.0382812507451,-0.0382812507451,10.9867191315,
0.459375023842,-0.26796874404,9.14921855927,
-0.229687511921,0.0382812507451,10.4890623093,
-0.19140625,0.26796874404,9.6851568222,
-0.0382812507451,0.30625000596,9.91484355927,
-0.344531267881,0.421093761921,10.6039066315,
0.15312500298,0.229687511921,10.0679693222,
-0.11484375596,0.0,11.7140626907,
0.0,0.0382812507451,8.26875019073,
0.19140625,0.535937488079,10.7570314407,
0.0382812507451,1.1484375,10.9867191315,
0.0382812507451,1.33984375,9.99140644073,
0.229687511921,1.26328122616,9.45546913147,
0.0765625014901,1.9140625,10.14453125,
-0.57421875,2.71796870232,9.37890625,
0.803906261921,1.53125,9.91484355927,
0.15312500298,2.10546875,10.2593755722,
0.3828125,2.37343764305,7.54140663147,
0.95703125,2.14374995232,10.52734375,
-0.535937488079,3.52187514305,10.3359375,
0.344531267881,3.59843754768,8.99609375,
0.650781273842,3.36875009537,9.83828163147,
-0.650781273842,5.05312490463,6.890625,
-0.11484375596,4.86171865463,9.8765630722,
1.99062502384,2.41171884537,7.88593769073,
0.19140625,4.44062519073,7.84765625,
-1.26328122616,6.96718740463,8.9195318222,
-0.459375023842,5.7039065361,8.88125038147,
0.421093761921,5.24453115463,9.3023443222,
-1.76093757153,7.8093752861,8.00078105927,
0.421093761921,5.58906269073,7.00546884537,
1.64609372616,4.70859384537,7.57968759537,
-1.87578129768,8.49843788147,8.00078105927,
-0.995312511921,8.07734394073,3.98125004768,
0.842187523842,6.20156240463,7.15859365463,
0.11484375596,7.2734375,6.69921875,
-0.727343738079,8.5367193222,5.78046894073,
-0.19140625,7.8093752861,6.01015615463,
0.15312500298,7.69453144073,5.93359375,
-0.0765625014901,7.8093752861,5.359375,
0.612500011921,7.8093752861,3.13906264305,
0.0382812507451,8.30703163147,5.24453115463,
0.11484375596,8.07734394073,4.67031240463,
0.0765625014901,8.68984413147,5.1296877861,
-1.79921877384,10.3742189407,5.62734365463,
-0.95703125,9.53203105927,3.4453125,
0.880468785763,8.46015644073,3.10078120232,
-0.26796874404,9.99140644073,2.98593759537,
-0.535937488079,10.6421880722,0.689062535763,
0.765625,9.03437519073,1.37812507153,
0.421093761921,9.53203105927,3.63671875,
0.803906261921,9.1109380722,0.918750047684,
1.72265625,7.96250009537,-1.60781252384,
-0.0382812507451,11.0250005722,7.6179690361,
-0.995312511921,11.0632810593,6.81406259537,
1.64609372616,8.11562538147,-0.918750047684,
-0.26796874404,10.71875,1.18671882153,
-0.95703125,11.3312501907,3.29218745232,
0.803906261921,8.65156269073,0.30625000596,
-0.535937488079,10.52734375,3.40703129768,
-1.1484375,11.4078130722,1.45468747616,
0.0382812507451,9.4937505722,0.612500011921,
-0.15312500298,10.0296878815,0.0765625014901,
-0.727343738079,10.6804685593,1.45468747616,
-0.30625000596,10.0679693222,0.0382812507451,
0.15312500298,9.22578144073,-1.11015629768,
-1.30156254768,11.4078130722,1.41640627384,
-0.26796874404,9.80000019073,-0.49765625596,
0.689062535763,8.76640605927,-3.48359370232,
-0.650781273842,10.6039066315,0.15312500298,
-1.1484375,11.2546873093,1.33984375,
-0.535937488079,9.91484355927,-2.06718754768,
-0.421093761921,10.1828126907,-1.07187497616,
-1.03359377384,11.0632810593,0.57421875,
-0.459375023842,9.91484355927,-0.421093761921,
-0.0382812507451,8.57499980927,-3.25390625,
-0.15312500298,9.76171875,-3.17734384537,
-3.21562504768,12.8625001907,6.4695315361,
-0.229687511921,9.34062480927,-1.45468747616,
0.650781273842,6.92890644073,-1.64609372616,
-2.06718754768,11.1781253815,10.2210941315,
-2.06718754768,11.4460935593,4.51718759537,
-0.11484375596,8.30703163147,-0.918750047684,
-0.30625000596,8.65156269073,7.0437502861,
-0.918750047684,9.76171875,4.82343769073,
0.0,8.00078105927,3.98125004768,
0.30625000596,7.4265627861,3.36875009537,
-0.535937488079,7.92421913147,7.57968759537,
-1.07187497616,8.46015644073,3.78984379768,
-0.15312500298,7.19687509537,4.63203144073,
0.803906261921,5.78046894073,3.86640644073,
0.57421875,5.16796875,12.2117185593,
-2.71796870232,9.14921855927,7.4265627861,
-2.22031259537,8.46015644073,1.9140625,
1.99062502384,3.21562504768,7.54140663147,
0.995312511921,3.59843754768,12.0968751907,
-0.15312500298,5.01484394073,7.46484375,
0.229687511921,4.5554690361,5.5125002861,
1.45468747616,2.90937495232,10.9484376907,
-0.650781273842,4.2109375,15.0828132629,
-0.0765625014901,4.28749990463,3.94296884537,
0.95703125,2.18203139305,8.46015644073,
-0.612500011921,3.40703129768,11.7523441315,
-0.880468785763,3.71328139305,7.6179690361,
-0.19140625,2.71796870232,8.9195318222,
-0.803906261921,3.4453125,10.2210941315,
-0.880468785763,2.90937495232,10.0679693222,
0.650781273842,1.33984375,9.5703125,
0.11484375596,1.26328122616,11.29296875,
-1.49296879768,3.13906264305,9.1875,
-0.57421875,2.10546875,7.77109384537,
-0.11484375596,1.07187497616,9.03437519073,
-0.344531267881,1.45468747616,11.2164068222,
-0.535937488079,0.918750047684,11.6374998093,
-0.689062535763,1.22500002384,9.1109380722,
-1.64609372616,2.18203139305,10.0296878815,
-0.421093761921,0.880468785763,9.60859394073,
0.229687511921,-0.11484375596,11.2164068222,
-0.30625000596,0.26796874404,11.1781253815,
-0.842187523842,0.918750047684,8.95781230927,
-0.15312500298,0.15312500298,8.88125038147,
-0.30625000596,0.11484375596,11.67578125,
-1.03359377384,0.918750047684,11.0632810593,
-0.11484375596,0.11484375596,8.95781230927,
-0.689062535763,0.612500011921,9.1109380722,
-0.995312511921,0.95703125,10.4890623093,
-0.765625,0.803906261921,9.8765630722,
-1.07187497616,0.880468785763,9.80000019073,
-0.842187523842,0.765625,8.68984413147,
0.0765625014901,-0.49765625596,9.60859394073,
-0.26796874404,0.0765625014901,9.99140644073,
-0.95703125,0.612500011921,11.1015625,
-1.1484375,0.918750047684,9.8765630722,
-0.57421875,0.19140625,9.80000019073,
-1.11015629768,0.995312511921,9.26406288147,
-1.33984375,0.95703125,10.0296878815,
-0.3828125,0.11484375596,7.69453144073,
-0.0382812507451,-0.57421875,10.4125003815,
-1.26328122616,0.612500011921,11.1398439407,
-1.49296879768,1.18671882153,8.95781230927,
-1.37812507153,0.49765625596,10.71875,
-1.68437504768,0.95703125,9.60859394073,
-0.842187523842,0.0,10.6039066315,
-1.22500002384,0.11484375596,10.8335943222,
-1.64609372616,0.880468785763,8.46015644073,
-0.918750047684,0.0382812507451,9.1109380722,
-1.1484375,0.11484375596,9.80000019073,
-1.1484375,0.344531267881,9.6851568222,
-1.18671882153,0.26796874404,9.53203105927,
-0.57421875,-0.15312500298,8.00078105927,
-1.56953132153,0.0765625014901,8.95781230927,
-1.95234382153,0.229687511921,10.2976560593,
-2.87109375,0.26796874404,13.2453126907,
-2.56484389305,0.0382812507451,9.60859394073,
-1.56953132153,-0.30625000596,7.31171894073,
-1.87578129768,-0.689062535763,13.0921878815,
-3.17734384537,0.30625000596,10.91015625,
-2.94765639305,0.19140625,6.54609394073,
-1.45468747616,-2.14374995232,9.14921855927,
-3.13906264305,-0.727343738079,10.9484376907,
-3.33046889305,-0.19140625,5.8953127861,
-3.13906264305,-1.33984375,9.8765630722,
-5.47421884537,0.459375023842,10.9867191315,
-4.28749990463,-0.803906261921,5.81874990463,
-5.62734365463,-0.344531267881,9.45546913147,
-4.90000009537,-1.83750009537,11.5992193222,
-5.359375,-1.37812507153,6.96718740463,
-7.2351565361,0.344531267881,9.45546913147,
-7.15859365463,-0.95703125,11.484375,
-7.12031269073,-0.57421875,4.1726565361,
-7.2351565361,-0.57421875,6.43125009537,
-6.62265634537,-2.60312509537,10.1062498093,
-8.38359355927,-0.19140625,4.9382815361,
-6.96718740463,-2.25859379768,6.31640625,
-8.3453130722,-0.49765625596,7.57968759537,
-8.7281255722,-0.459375023842,8.46015644073,
-8.11562538147,-0.727343738079,4.28749990463,
-8.421875,-0.650781273842,4.09609365463,
-8.65156269073,0.0765625014901,3.0625,
-10.4890623093,1.53125,4.1726565361,
-10.8335943222,0.995312511921,7.35000038147,
-9.60859394073,-0.459375023842,2.22031259537,
-9.14921855927,-1.30156254768,0.995312511921,
-9.1109380722,-2.296875,6.0867190361,
-10.0679693222,-0.803906261921,1.87578129768,
-9.953125,-1.26328122616,1.95234382153,
-10.3359375,-1.1484375,3.90468764305,
-10.1062498093,-1.33984375,1.49296879768,
-9.41718769073,-2.25859379768,-1.18671882153,
-11.4460935593,0.344531267881,3.33046889305,
-11.4078130722,-0.229687511921,6.890625,
-10.9484376907,-0.803906261921,-1.30156254768,
-10.7570314407,-0.995312511921,-5.01484394073,
-12.1351566315,0.19140625,5.359375,
-10.71875,-1.22500002384,8.11562538147,
-9.60859394073,-2.25859379768,-3.94296884537,
-10.4125003815,-1.53125,-0.612500011921,
-12.0968751907,0.612500011921,1.49296879768,
-10.1828126907,-1.56953132153,-0.421093761921,
-10.9867191315,-0.421093761921,1.18671882153,
-10.3359375,-0.803906261921,-1.87578129768,
-9.45546913147,-2.37343764305,-0.842187523842,
-10.0679693222,-1.53125,-0.803906261921,
-9.83828163147,-1.76093757153,-0.19140625,
-10.6421880722,-0.918750047684,0.3828125,
-11.4078130722,-0.0765625014901,0.918750047684,
-10.14453125,-1.37812507153,-1.68437504768,
-10.6421880722,-1.30156254768,-0.0382812507451,
